stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
3043,Balboa St & 17th Ave,,37.776759999999996,-122.475769,,,65329615,fca97163cd5a97c8c26c4c88d757018e
3044,Balboa St & 17th Ave,,37.776626,-122.47598700000002,,,65329615,fca97163cd5a97c8c26c4c88d757018e
3045,Balboa St & 19th Ave,,37.776662,-122.47791200000002,,,65316366,7151a9c70626e8137558fea62720b9c8
3046,Balboa St & 19th Ave,,37.776528000000006,-122.47813000000001,,,65316366,7151a9c70626e8137558fea62720b9c8
3047,Balboa St & 21st Ave,,37.776563,-122.480056,,,65349679,734a7fd0910cc3ae6cee3d3815e23868
3048,Balboa St & 21st Ave,,37.776429,-122.480273,,,65349679,734a7fd0910cc3ae6cee3d3815e23868
3049,Balboa St & 23rd Ave,,37.77647,-122.48218999999999,,,65329901,dc5060881c9c2d65692f0b9e3fdcf668
3050,Balboa St & 23rd Ave,,37.77633,-122.482417,,,65329901,dc5060881c9c2d65692f0b9e3fdcf668
3051,Balboa St & 25th Ave,,37.776356,-122.484606,,,65309555,50f935b0748dae3fe09fc3ed6b5593b4
3052,Balboa St & 25th Ave,,37.77624,-122.484296,,,65309555,50f935b0748dae3fe09fc3ed6b5593b4
3053,Balboa St & 28th Ave,,37.776222,-122.487551,,,65306568,964171d8fbe44f7e84ae88c8a6526be1
3054,Balboa St & 28th Ave,,37.776088,-122.487769,,,65306568,964171d8fbe44f7e84ae88c8a6526be1
3055,Balboa St & 30th Ave,,37.776114,-122.489958,,,65328436,6d15df211c67140e1e79f6596ba0cab5
3056,Balboa St & 30th Ave,,37.775989,-122.48991200000002,,,65328436,6d15df211c67140e1e79f6596ba0cab5
3057,Balboa St & 32nd Ave,,37.776024,-122.49183799999999,,,65307172,d459c3f2d94e8e227d9bb26f77b0f64d
3058,Balboa St & 32nd Ave,,37.775890000000004,-122.492056,,,65307172,d459c3f2d94e8e227d9bb26f77b0f64d
3059,Balboa St & 34th Ave,,37.775791,-122.494199,,,65299624,a5a612c2183c0b828eab64b52e0aca72
3060,Balboa St & 35th Ave,,37.775898,-122.494577,,,65299624,a5a612c2183c0b828eab64b52e0aca72
3061,Balboa St & 37th Ave,,37.775781,-122.497202,,,65296066,b17d45c038ebea83b7e32f3d1e03f916
3062,Balboa St & 37th Ave,,37.775647,-122.497419,,,65296066,b17d45c038ebea83b7e32f3d1e03f916
3063,Balboa St & 40th Ave,,37.775636999999996,-122.500399,,,65349693,3ea35a3571f2f07798929b73a3725fb5
3064,Balboa St & 40th Ave,,37.775503,-122.50061699999999,,,65349693,3ea35a3571f2f07798929b73a3725fb5
3065,Balboa St & 43rd Ave,,37.775484000000006,-122.50362,,,65297053,ac2c4f685b54d307378d70ddff37acaa
3066,Balboa St & 43rd Ave,,37.77535,-122.50383799999999,,,65297053,ac2c4f685b54d307378d70ddff37acaa
3067,Balboa St & Arguello Blvd,,37.77747,-122.45886000000002,,,309032633,61732247e14e26ae26de51d7825ec0b1
3070,Balboa St & Park Presidio Blvd,,37.776895,-122.472227,,,65330054,aec9f132e4d941cd36990f68187f98c7
3071,Balboa St & Park Presidio Blvd,,37.776788,-122.47241100000001,,,65349672,925fee006f9bc6713d7bd75ec1058c2e
3072,Broderick St & Bay St,,37.801541,-122.44479799999999,,,65296869,cfd2df1026ddd6f663f2a60a4d40dd66
3074,Broderick St & Beach St,,37.803415,-122.445176,,,65297276,99ca31d18e40a63ed2b150488fcc1b57
3075,Broderick St & Francisco St,,37.800622,-122.444603,,,65301601,1a86a2dc4965e934c94c8f97bcc4f8a5
3076,Broderick St & Jefferson St,,37.804342999999996,-122.44536000000001,,,65301604,af452712e214e407aee1b14dff6b78d7
3077,Broderick St & North Point St,,37.802478,-122.44498200000001,,,65301602,f16c37463720992677c0b87adc366c1b
3082,Broadway & Grant Ave,,37.797831,-122.406345,,,65333997,2b957cd4d9ad8d81f5a937079b885008
3084,Broadway & Montgomery St,,37.798134000000005,-122.40396000000001,,,65305848,56cb32e4aba7734d8dcef03439e1ce3a
3085,Broadway & Steiner St,,37.794131,-122.436442,,,65333929,cdcf3cedff9e3addf9fc901c205f10ed
3086,Broadway & Steiner St,,37.794056,-122.436278,,,65333929,cdcf3cedff9e3addf9fc901c205f10ed
3087,Broadway & Stockton St,,37.797591,-122.408294,,,65334013,a956fb7e9e2a3b413d15117f70bf70da
3089,Beale St & Mission St,,37.79175,-122.3967,,,916328137,65aa21e059e0f3d18d594c3c3d189691
3090,Beach St & Divisadero St,,37.803629,-122.443674,,,65297275,72674c4af8f07694cf8f04470470a120
3092,Beach St & Mason St,,37.807407,-122.414125,,,10144,
3093,Beach St & Polk St,,37.806375,-122.42319499999999,,,1083221284,5e4f2e782d222c28ff0c3e7a4b1791a8
3094,Beach St & Scott St,,37.803779999999996,-122.44258,,,65297271,cacb219b585248f09b98719b2249c19d
3095,Beach St & Stockton St,,37.807840999999996,-122.41081000000001,,,10145,
3096,Bemis St & Moffitt St,,37.736655,-122.43118100000001,,,65287922,d053e2ffc62dc9bc553cdb9cc9aebef9
3103,3rd St & 20th St,,37.76079,-122.38846000000001,,,4941618201,894a2ba14e96bd7780efb0558f1e4dc3
3104,3rd St & 20th St,,37.76059,-122.3887,,,258965262,d7422c7fde6e5f41901ec62a667dceef
3107,3rd St & 23rd St,,37.75569,-122.3879,,,1221102796,f11ea40e59205620dd46e7f623790d65
3108,3rd St & 23rd St,,37.75506,-122.3881,,,1221102820,dc9d78e096eb02327e6750da2bcc56f2
3113,3rd St & Bayview St,,37.732279999999996,-122.39155900000002,,,258964511,7336221b02af3e901d9cdade39ccdc80
3114,3rd St & Brannan St,,37.779284999999994,-122.393185,,,601268367,e517786a9dd182605acf27b1f3319a15
3115,3rd St & Carroll Ave,,37.72567,-122.3943,,,65300633,b35cf47de2e44751d16878fefefb631b
3116,3rd St & Carroll Ave,,37.7253,-122.3942,,,258964528,ba1cc446a56af7b78317d26b2de85c8d
3123,3rd St & Evans Ave,,37.74244,-122.38815,,,65327491,08a81a7bc1f40fb83cce942a2b56b5c4
3124,3rd St & Folsom St,,37.783998,-122.399097,,,65300078,e24f39a68d5059b2eaa675d315bdd5ed
3127,3rd St & Hudson Ave,,37.740120000000005,-122.3887,,,258964495,c54ba9812771e97148dbfb38d11fb19c
3128,3rd St & Howard St,,37.784945,-122.400254,,,5554083626,113b41d137218ae0f4905ca5a06b65d8
3129,3rd St & Innes Ave,,37.73932,-122.38926000000001,,,4941850062,fc493fbe8d525f41984cff80d00af331
3134,3rd St & La Salle Ave,,37.737213,-122.389803,,,258964502,bff00196b9bb24a0d378d1fc8c9b1bec
3135,3rd St & Kirkwood Ave,,37.737927,-122.389619,,,258964500,59aaed572b7c6153a1bb4bed7085f066
3136,3rd St & Stevenson St,,37.786373,-122.40211000000001,,,65300097,f8cab4991a5a7d37a68867bb2b946c0b
3137,3rd St & Market St,,37.787632,-122.40343899999999,,,1723738990,c95862392819987781835580c59ad7bc
3141,3rd St & Palou Ave,,37.734091,-122.390928,,,65300495,a7f451d34e14c88b6d38e8ff46766de1
3143,3rd St & Oakdale Ave,,37.734787,-122.390721,,,258964507,59354ff51a25f66e1fea917f48f70d20
3144,3rd St & Perry St,,37.782703999999995,-122.39747,,,3860677217,8d09e8f7a5765e6fb11c6915cf3d2bff
3145,3rd St & Revere Ave,,37.73225,-122.39146000000001,,,258964511,7336221b02af3e901d9cdade39ccdc80
3146,3rd St & Salinas Ave,,37.72078,-122.39648999999999,,,65300353,b0b4c7a98afdcc0072f67ee5f4c36c1e
3149,3rd St & Van Dyke Ave,,37.729238,-122.39259299999999,,,258964518,66ed47e3dcea86988fff37afa167a70b
3150,3rd St & Williams Ave,,37.729166,-122.392776,,,5443167487,1c01e66f71fa7cbd0ceb6e4aeaccc1c0
3153,4th St & 3rd St,,37.772966,-122.38969399999999,,,65295061,0c5f89f7090c7a349b6fd50bbcf28349
3163,4th St & Townsend St,,37.777109,-122.39513500000001,,,65334473,4c2a3e57cfa2e67ad45ba1605358e982
3164,4TH ST & TOWNSEND ST,,37.776894,-122.39489499999999,,,65334473,4c2a3e57cfa2e67ad45ba1605358e982
3166,5th St & Brannan St,,37.776540000000004,-122.39856999999999,,,65315481,e0aaeee83f159bd183743908a9d63744
3168,5th St & Folsom St,,37.78031,-122.40357,,,65317544,6d2caf04547dd825b59a102bcaceb62e
3170,5th St & Howard St,,37.78145,-122.40475,,,65306810,a08144e53c4bb50b1335fca95e49e6ab
3171,5th St & Howard St,,37.78123,-122.40473999999999,,,5429618365,f3c2b525b855b10b233d9a9ff005cd01
3172,5th St & Mission St,,37.782959999999996,-122.40665,,,65325032,e2a8096c8af20c14f1762ae9b9d497d7
3173,5th St & Mission St,,37.78277,-122.40665,,,65325032,e2a8096c8af20c14f1762ae9b9d497d7
3174,5th St & Townsend St,,37.775490000000005,-122.39716000000001,,,65325061,5fd1f8ed0c661b774fc86e144ae2c3c9
3177,6th Ave & Balboa St,,37.777146,-122.46391799999999,,,65302780,8dd9ece91d51d38ec66050c684746a75
3178,6th Ave & Balboa St,,37.776984999999996,-122.46408999999998,,,65302780,8dd9ece91d51d38ec66050c684746a75
3181,6th Ave & Clement St,,37.783026,-122.464526,,,65302772,bc9e0356e666809a15a44464af8b7066
3182,6th Ave & Cornwall St,,37.784673,-122.46448000000001,,,65302771,b2f037441269b123ee96c6d7ab30279e
3183,6th Ave & Fulton St,,37.77397,-122.46371,,,1350891687,f92a5449b19df05c682a2a5168fa1f63
3184,6th Ave & Geary Blvd,,37.780876,-122.46418200000001,,,258911607,a0f896c265f652aba0aea591c1a02b27
3185,6th Ave & Geary Blvd,,37.780768,-122.464354,,,258911607,a0f896c265f652aba0aea591c1a02b27
3187,6th St & Harrison St,,37.77732,-122.40423999999999,,,65293768,fa41cd8c8647d5d4ca2c94ed8b359076
3188,1697 7th Ave,,37.756597,-122.46374099999998,,,4038238652,f25b92dcf69b8f6cd614a1bf3d01c44f
3189,1697 7th Ave,,37.756766999999996,-122.46356999999999,,,65324711,675a9b6e3c2c237a3f6e11a9e617540f
3191,7th St & Brannan St,,37.773266,-122.40336699999999,,,65303719,49e296ebdb2585120cab0e3927f35810
3192,7th St & Folsom St,,37.776864,-122.407904,,,65303706,b60c7554a43c245a144cab71146a0653
3193,7th St & Harrison St,,37.775729999999996,-122.40646000000001,,,65303713,0240f5e34624e37c86e89e66952cfdca
3194,7th St & Howard St,,37.777935,-122.409222,,,65303704,15ba18b86c52abadf14deac8c76f613c
3195,7th St & Mission St,,37.779175,-122.41076799999999,,,65303696,d81baf9f9ffb52970826f07c1fd5f2da
3196,7th St & Market St,,37.780309,-122.41239499999999,,,4061806112,7333a71bbfb178977cc3ac09b3007456
3197,7th St & Townsend St,,37.772034000000005,-122.401821,,,65303721,da1971ec82ceb74a3f5376e586888c01
3200,8th Ave & Cabrillo St,,37.775022,-122.466095,,,65375419,5414ba274922e901bbd54b40dc657a09
3201,8th Ave & Fulton St,,37.773639,-122.46580800000001,,,2179217233,f07b877b1ee902ae09d169721cbe3f35
3202,8th Ave & Fulton St,,37.773478000000004,-122.46598,,,2179217232,a9da85408779e60d3759ac3ce99a0e3c
3203,8th St & Brannan St,,37.771553999999995,-122.405901,,,308712276,75bff01eb81f9c7531b36d5c512d102a
3204,8th St & Bryant St,,37.772535999999995,-122.407127,,,2548141872,1d083ba6681560f17b95b28cc499cd40
3205,8th St & Folsom St,,37.774767,-122.409922,,,65317565,08506e2d2a5c53acff82b7b4ff1ebd1a
3206,8th St & Harrison St,,37.773536,-122.408376,,,65286864,29eaf975ecbac82ce84fc0a631265717
3208,8th St & Mission St,,37.77724,-122.413027,,,5434001040,bea0ab7ed265030cf13480305e8c825d
3209,8th St & Market St,,37.778498,-122.414597,,,4061806111,c0d9abd9f6522174148d4e8e5e01a964
3210,8th St & Townsend St,,37.770161,-122.404126,,,2304626320,873958996ad4fb30d5a933b15fe7e342
3211,9th Ave & Irving St,,37.764288,-122.466241,,,65297590,cb8f5cfde616b500396ba8788aa0a52a
3212,9th Ave & Irving St,,37.763913,-122.466241,,,10075,
3213,9th Ave & Irving St,,37.763797,-122.46638999999999,,,3978835948,8246f619699e7628f446d92d69f13162
3214,9th Ave & Judah St,,37.762093,-122.46608,,,65297593,27ebb5cc6dfa82fab2964848fce02cf1
3215,9th Ave & Judah St,,37.76204,-122.466241,,,313884359,29e2f2c1b76158da020ac571400b107e
3216,9th Ave & Kirkham St,,37.760407,-122.466149,,,65297595,aecf4d18b8949cd9c27c70225c22c1bb
3217,9th Ave & Kirkham St,,37.760237,-122.46595400000001,,,65297595,aecf4d18b8949cd9c27c70225c22c1bb
3218,9th Ave & Lawton St,,37.758533,-122.466022,,,65293940,535c516783a2a7ec729a5e8dc56ec36b
3219,9th Ave & Lawton St,,37.758364,-122.465827,,,65293940,535c516783a2a7ec729a5e8dc56ec36b
3220,9th Ave & Lincoln Way,,37.76585,-122.46634499999999,,,3716495466,746db38e01c7cc2bc63d22fdf76197a5
3221,9th Ave & Lincoln Way,,37.765689,-122.466517,,,4034027169,a92f38e56af80a5a3b51a3ae412eec5c
3222,9th Ave & Moraga St,,37.756677,-122.465884,,,65297598,35a135d1f2978e44157c3e260bb44deb
3223,9th Ave & Moraga St,,37.756508000000004,-122.46568899999998,,,65297598,35a135d1f2978e44157c3e260bb44deb
3224,9th Ave & Noriega St,,37.754804,-122.46575800000001,,,65288182,a42ac527b73c8e70faa9d0dc9f50dcee
3225,9th Ave & Noriega St,,37.754634,-122.465551,,,65288182,a42ac527b73c8e70faa9d0dc9f50dcee
3226,9th Ave & Ortega St,,37.752939000000005,-122.465631,,,65297600,9959408a4c96c0b4cbcffc10609b0af4
3229,9th St & Avenue H,,37.825196000000005,-122.37006299999999,,,65339143,ac43162d5a69206c498ec8ae47216dd1
3230,10th Ave & Ortega St,,37.752724,-122.466502,,,4038238651,2fdea16818e25f4a2a6ee7578ff99c0a
3231,10th Ave & Pacheco St,,37.750859999999996,-122.466376,,,65326142,d1ea52a538f709690201e700d0840e27
3232,10th Ave & Pacheco St,,37.750699,-122.46654699999999,,,65326142,d1ea52a538f709690201e700d0840e27
3233,10th Ave & Quintara St,,37.749325,-122.46626100000002,,,65356854,3b5f62875eae315bad8cad7875750849
3234,10th Ave & Quintara St,,37.749164,-122.46643200000001,,,65356854,3b5f62875eae315bad8cad7875750849
3235,11th St & Bryant St,,37.769807,-122.4113,,,4012499534,b00d2cc7af34ea60b348f76ee5a66e5e
3238,11th St & Harrison St,,37.77085,-122.41263000000001,,,4183593057,ba51bc9e47fc3e0c32fb3f9010959564
3239,11th St & Harrison St,,37.77036,-122.41226999999999,,,423781519,1d85618f3f051a130bca198030f7d7d4
3240,11th St & Howard St,,37.77333,-122.41573000000001,,,65306840,b99dfd72184a58ae5a9af9ce196a68bb
3241,11th St & Howard St,,37.77283,-122.41538,,,65306840,b99dfd72184a58ae5a9af9ce196a68bb
3243,11th St & Mission St,,37.774038,-122.41689099999999,,,65319565,01c62322f1e9a96142c286d097d969f8
3244,11th St & Market St,,37.7755,-122.41852,,,1723738832,497dfec0a5166791301122250da0cf10
3245,11th St & Market St,,37.775368,-122.418575,,,1723738832,497dfec0a5166791301122250da0cf10
3247,14th Ave & Quintara St,,37.748870000000004,-122.47073999999999,,,65356861,d4965cd70e1e8c1b87b5cbdc437ad7a2
3248,14th Ave & Santiago St,,37.74503,-122.4703,,,5441051835,244531429cf8a0e81ea0056d4bb44ffc
3249,14th Ave & Taraval St,,37.7434,-122.4703,,,65364837,908ff20ef0fe54b3e9a58634c653534a
3250,14th Ave & Taraval St,,37.74317,-122.47017,,,65364837,908ff20ef0fe54b3e9a58634c653534a
3251,14th Ave & Ulloa St,,37.7416,-122.47004,,,65353309,d5425e246d7185a0a0e8260266ce9f0c
3252,14th Ave & Ulloa St,,37.74153,-122.47018,,,65353309,d5425e246d7185a0a0e8260266ce9f0c
3253,14th St & Alpine Ter,,37.767296,-122.43721299999999,,,65309795,dda9747e394c162cd553ab91d6e0b7df
3254,14th St & Church St,,37.767768,-122.429088,,,65309787,94b39ccf71fc0ab5b0a1b71a768725d6
3255,14th St & Church St,,37.76767,-122.42913,,,65309787,94b39ccf71fc0ab5b0a1b71a768725d6
3256,14th St & Castro St,,37.767379999999996,-122.43583999999998,,,65296310,0d5c215ef21e9af83c259a19ccf27a0b
3257,14th St & Castro St,,37.76728,-122.43578000000001,,,65296310,0d5c215ef21e9af83c259a19ccf27a0b
3258,14th St & Noe St,,37.767509999999994,-122.43327,,,65309790,0d6bedb26ed368b3807cbab9d5c433da
3259,14th St & Noe St,,37.7674,-122.43356000000001,,,65309790,0d6bedb26ed368b3807cbab9d5c433da
3260,14th St & SANCHEZ ST,,37.76767,-122.431105,,,65309788,6d2948020b9b7bc8156f06675226c877
3261,14th St & Sanchez St,,37.767536,-122.43127700000001,,,65309788,6d2948020b9b7bc8156f06675226c877
3262,15th Ave & Noriega St,,37.75411,-122.47216999999999,,,65366621,273ee703c585e0094cfdd9231c61eade
3263,15th Ave & Ortega St,,37.75268,-122.47206000000001,,,65321208,90fcfa32a5a5249b52098fdd41c052fe
3264,15th Ave & Pacheco St,,37.750809999999994,-122.47196000000001,,,65326220,299974fa7caa7db7e0bf1d9b9046d0d2
3265,15th Ave & Quintara St,,37.748909999999995,-122.47183000000001,,,65339704,06e020956e5eb8a7d6d8c42ca0051b0f
3266,15th Ave & Taraval St,,37.743124,-122.47129699999999,,,65370637,82d7fe26b1813a2016fd607f153074df
3267,15th Ave & Taraval St,,37.743069,-122.471405,,,65370637,82d7fe26b1813a2016fd607f153074df
3268,15th Ave & Ulloa St,,37.741525,-122.47119199999999,,,65353310,5adf2eb0fc68557aaafee2e7477cea97
3269,15th Ave & Ulloa St,,37.741484,-122.4713,,,65353310,5adf2eb0fc68557aaafee2e7477cea97
3270,15th Ave & West Portal Ave,,37.736387,-122.470381,,,1564479597,228b19834081a9f8b5c425034530aa6d
3272,16th Ave & Lawton St,,37.758109999999995,-122.47367,,,4044864367,ed078e81b9484812194cfd7f80c71e00
3273,16th Ave & Lawton St,,37.7593,-122.4737,,,65293970,f8a748079557dfb8e56c4d828441e4b0
3275,16th Ave & Lomita Ave,,37.75697,-122.47351,,,65319799,c2cbfd6d60bff1f7a38ea86cad0bf267
3276,16th Ave & Moraga St,,37.7563,-122.47361000000001,,,2624400903,98c70d76dbc2925ac7139269b7a416ae
3277,16th Ave & Moraga St,,37.75636,-122.47368,,,2624400903,98c70d76dbc2925ac7139269b7a416ae
3278,16th Ave & Noriega St,,37.75425,-122.47321000000001,,,4044910980,b717f698a459c7e54e63906f0ab07e61
3279,16th Ave & Ortega St,,37.7524,-122.47308999999998,,,4035862307,cea3511026a844b9dd1abf7011d76e04
3280,16th Ave & Pacheco St,,37.75054,-122.47295,,,65319805,03f11f11280e4a5ec23321ca46508836
3281,16th St & Bryant St,,37.76572,-122.40981200000002,,,3516015816,a2de8d4a274b4fb5d8349dad452205fc
3282,16th St & Bryant St,,37.765568,-122.410328,,,65290286,fafe391016faae3f287c3353564c16b8
3283,16th St & Church St,,37.764579,-122.428523,,,65318041,40637fae7ff683fd9a29e3274d8da284
3284,16th St & Dolores St,,37.764731,-122.426156,,,2659469433,8d8bec3f53601841fbdc390abe2bce40
3285,16th St & Dolores St,,37.764575,-122.426579,,,65294202,4a1e4ea94eca6afee9600c0d568e0f76
3286,16th St & Guerrero St,,37.764853,-122.42395900000001,,,258968242,7e1fd7ddfd1cb028fb44acfb6e7396d1
3287,16th St & Guerrero St,,37.764720000000004,-122.424256,,,295083426,54ba98adcef47065e43adff4520394fb
3288,16th St & Harrison St,,37.765522999999995,-122.412976,,,4183593028,1441a40cf06d4c432fdd716d00313fb0
3289,16th St & Harrison St,,37.765377,-122.41328999999999,,,4183593023,7964aa130c76ed4e46b318e48c21764c
3291,16th St & Mission St,,37.765143,-122.4196,,,1420257453,8f24b8e81e18b50e1f7dfeacb80c6d9c
3292,16th St & Mission St,,37.76502,-122.41928,,,4761684688,45d5c51e5d4ff10edb7949d618783ba5
3293,16th St & Mission St,,37.764983,-122.419835,,,1420257446,43a47d6a410ae1d04849ef34281e755e
3295,16th St & Potrero Ave,,37.765862,-122.407669,,,65308767,0d875d505f8054daecd3f1c3d01ed6fb
3296,16th St & Potrero Ave,,37.765701,-122.407646,,,65308767,0d875d505f8054daecd3f1c3d01ed6fb
3297,16th St & San Bruno Ave,,37.765861,-122.405515,,,65310196,e27d9dd5f616945610a53a2b6d44c853
3299,16th St & Shotwell St,,37.765218,-122.416048,,,5438332256,40a42bc12b1fd202ad66bf8990c73f80
3300,16th St & Valencia St,,37.764987,-122.421746,,,65319660,1f163c575e240d7a017befd7e852cff5
3301,16th St & Valencia St,,37.764849,-122.42205600000001,,,65319660,1f163c575e240d7a017befd7e852cff5
3302,16th St & Vermont St,,37.766039,-122.40468999999999,,,65340079,422ac44dc811094f775f547f0973b3b2
3304,17th Ave & Rivera St,,37.74698,-122.47391,,,65310623,c7e10985c12b40cf9aa19bb7adafea47
3305,17th Ave & Rivera St,,37.746745000000004,-122.473707,,,65310623,c7e10985c12b40cf9aa19bb7adafea47
3306,17th Ave & Santiago St,,37.74511,-122.47373999999999,,,65295118,8fedb0e1e88ccd36257381aa60d6c11e
3307,17th St & Belvedere St,,37.761759999999995,-122.44768,,,65307313,f8f029d3acb757a844cb3274a10d0e63
3309,17th St & Clayton St,,37.761854,-122.446702,,,2642129714,1ca37c5185d92342c9c3ca121817a511
3310,17th St & Cole St,,37.76168,-122.44898,,,65317442,f59af8b536291e203830f18229a88782
3312,17th St & De Haro St,,37.764904,-122.401451,,,65317344,63d728331a46eb5c378f62f8ff775cc7
3313,17th St & De Haro St,,37.764771,-122.401711,,,65317344,63d728331a46eb5c378f62f8ff775cc7
3314,17th St & Diamond St,,37.762415000000004,-122.43748899999999,,,65304059,c65a2368f5d23783b63cc3df07cf3ee9
3317,17th St & Kansas St,,37.764817,-122.403476,,,65317347,9e31bb78b6b37bb8a044ae36ee73127d
3321,18th St & 3rd St,,37.762992,-122.388925,,,1563110109,d05a0c5ad885a7066448eca57d1823bc
3322,18th St & Church St,,37.76137,-122.428195,,,310317986,d6d163310a2255ef80892a742d36b05f
3323,18th St & Church St,,37.761245,-122.42813799999999,,,310317986,d6d163310a2255ef80892a742d36b05f
3324,18th St & Connecticut St,,37.76258,-122.397352,,,65324916,345d13711fc4d2df3296241e50b556da
3325,18th St & Castro St,,37.760952,-122.435151,,,65296327,e95dff457b917f982f878906cbba2a3a
3326,18th St & Castro St,,37.760845,-122.43484199999999,,,65296327,e95dff457b917f982f878906cbba2a3a
3327,18th St & Danvers St,,37.760355,-122.44353999999998,,,581251865,54033104da74ec437806526a5d0ba007
3328,18th St & Danvers St,,37.76024,-122.44349,,,581251865,54033104da74ec437806526a5d0ba007
3329,18th St & Diamond St,,37.760702,-122.437294,,,65304065,dfffb867c461ad42095acf8a37338dca
3330,18th St & Dolores St,,37.761486,-122.42623600000002,,,2935833854,7dfc7ea0bdfe74bdda58872f74eb70a5
3331,18th St & Dolores St,,37.761388000000004,-122.425927,,,258967880,6a936d13434668dc55593e8d0c91a53f
3332,18th St & Eureka St,,37.760765,-122.438154,,,65312121,597be4bcc1b6222f8286485ddecafe5d
3333,18th St & Guerrero St,,37.761619,-122.423955,,,65318612,c4e2bb4c17e1ef7ef9f7a46350ed8321
3334,18th St & Guerrero St,,37.761521,-122.42364599999999,,,258968244,f1ae2296801fa0f765485cacbf0b77ce
3335,18th St & Hattie St,,37.760585999999996,-122.44108700000001,,,65307040,89268540c18f49c0266408860979fc0c
3336,18th St & Hattie St,,37.760488,-122.44077800000001,,,65307040,89268540c18f49c0266408860979fc0c
3337,18th St & Minnesota St,,37.762874,-122.39084799999999,,,65324902,dcaf6d31ca74f1fbd6b26006f7693f58
3338,18th St & Mission St,,37.761895,-122.419509,,,65324849,e93a890788aba2de35e82d50771b0a1b
